1.155,0.667
1.337,0.400
1.129,0.533
1.468,0.467
1.124,0.600
1.357,0.533
1.144,0.533
0.920,0.667
1.122,0.667
1.014,0.667
1.348,0.400
1.182,0.533
1.401,0.533
1.084,0.667
1.313,0.467
1.362,0.467
1.296,0.600
1.300,0.533
1.022,0.733
1.370,0.467
1.068,0.400
0.970,0.733
1.082,0.667
1.258,0.400
1.266,0.600
1.027,0.600
1.233,0.600
1.331,0.467
1.361,0.467
0.881,0.800
1.505,0.467
1.237,0.533
1.257,0.533
1.292,0.467
1.020,0.600
1.441,0.400
0.927,0.800
1.279,0.667
1.128,0.667
0.992,0.600
1.046,0.533
1.189,0.533
1.192,0.400
1.311,0.400
1.238,0.667
1.189,0.600
1.135,0.600
1.155,0.600
0.972,0.533
0.891,0.800
1.190,0.533
1.181,0.400
0.906,0.800
1.264,0.533
1.242,0.733
1.445,0.333
1.179,0.467
1.244,0.600
1.163,0.600
1.216,0.533
1.076,0.667
1.076,0.533
1.444,0.467
1.103,0.667
1.241,0.467
1.149,0.467
1.370,0.533
0.971,0.667
0.975,0.733
0.950,0.800
1.269,0.467
1.319,0.400
1.290,0.533
1.234,0.400
0.997,0.600
1.087,0.600
1.060,0.667
1.350,0.400
1.031,0.667
1.402,0.333
1.070,0.533
1.265,0.267
1.276,0.400
0.914,0.867
1.085,0.667
1.010,0.800
1.415,0.467
1.241,0.467
1.308,0.400
1.292,0.467
1.196,0.600
1.130,0.733
1.241,0.533
1.317,0.467
1.356,0.533
1.071,0.600
1.039,0.600
1.302,0.533
1.285,0.400
1.237,0.467
1.135,0.733
1.272,0.533
1.286,0.533
1.118,0.600
1.117,0.600
1.099,0.733
1.175,0.600
0.905,0.733
1.027,0.667
1.193,0.600
1.280,0.400
1.184,0.600
1.227,0.467
1.071,0.600
1.027,0.733
0.989,0.600
1.408,0.400
1.552,0.400
1.203,0.600
1.300,0.333
0.951,0.733
1.152,0.733
1.163,0.533
1.000,0.600
0.922,0.733
1.253,0.667
1.295,0.467
1.540,0.467
1.078,0.533
1.261,0.533
1.359,0.400
1.096,0.733
1.041,0.733
1.168,0.533
1.107,0.467
1.116,0.533
0.889,0.667
1.168,0.600
1.203,0.533
1.017,0.667
1.202,0.533
1.436,0.467
1.117,0.600
1.155,0.467
0.899,0.733
1.171,0.467
1.215,0.467
1.272,0.533
1.229,0.533
0.999,0.600
1.165,0.467
0.992,0.600
1.043,0.733
1.205,0.467
0.980,0.733
1.318,0.467
1.322,0.533
1.025,0.733
1.223,0.600
1.377,0.400
1.395,0.333
1.177,0.533
0.803,0.733
1.192,0.400
1.230,0.533
1.044,0.667
1.245,0.467
1.097,0.600
1.218,0.600
1.334,0.467
0.883,0.733
1.192,0.600
1.210,0.533
1.197,0.467
1.072,0.733
1.082,0.600
1.288,0.400
1.002,0.667
1.134,0.600
1.238,0.467
1.331,0.467
1.260,0.467
1.390,0.267
1.232,0.333
1.463,0.400
1.187,0.600
1.282,0.467
1.114,0.600
1.232,0.400
1.274,0.467
1.220,0.533
1.096,0.667
1.077,0.533
1.617,0.400
0.965,0.667
1.099,0.600
1.104,0.467
1.215,0.533
1.119,0.733
1.354,0.533
1.172,0.600
1.573,0.267
1.150,0.533
1.315,0.467
1.492,0.467
1.297,0.533
1.254,0.400
1.223,0.400
1.187,0.600
1.278,0.533
1.253,0.667
1.038,0.600
1.240,0.467
1.346,0.467
1.181,0.533
1.054,0.600
1.263,0.400
1.170,0.600
1.168,0.600
1.196,0.467
1.169,0.467
1.242,0.600
1.197,0.533
0.990,0.667
1.277,0.467
1.181,0.733
1.196,0.600
1.243,0.600
1.161,0.667
1.126,0.667
1.153,0.533
1.397,0.533
1.110,0.533
1.186,0.467
1.169,0.533
1.361,0.533
1.318,0.533
1.163,0.600
1.034,0.667
1.187,0.667
1.440,0.467
1.222,0.533
1.386,0.467
1.348,0.533
1.228,0.400
1.336,0.467
1.346,0.400
1.245,0.467
1.234,0.533
1.214,0.467
0.956,0.667
1.330,0.400
1.265,0.467
1.256,0.533
0.951,0.667
0.969,0.800
1.498,0.267
1.119,0.533
0.973,0.733
1.380,0.533
1.095,0.733
1.202,0.533
0.853,0.800
1.145,0.533
1.235,0.533
1.181,0.533
1.204,0.467
0.975,0.667
0.872,0.800
1.219,0.600
1.360,0.533
1.162,0.533
1.067,0.600
1.625,0.267
0.981,0.600
1.370,0.533
1.278,0.333
1.073,0.600
0.933,0.667
1.108,0.600
1.228,0.600
1.013,0.600
1.331,0.467
1.156,0.733
1.121,0.533
1.210,0.600
0.861,0.667
1.140,0.667
1.234,0.533
0.931,0.600
1.051,0.600
1.199,0.533
1.342,0.467
1.217,0.600
1.136,0.600
1.224,0.600
1.318,0.400
1.426,0.400
1.188,0.533
1.465,0.400
1.317,0.467
1.186,0.467
1.262,0.533
1.016,0.667
1.155,0.533
1.115,0.533
0.810,0.867
1.137,0.600
0.943,0.733
1.413,0.400
1.410,0.267
1.422,0.467
1.354,0.400
1.334,0.600
1.384,0.467
1.172,0.533
1.239,0.467
1.587,0.333
1.253,0.400
1.634,0.333
1.165,0.800
1.346,0.333
1.133,0.600
1.369,0.333
0.983,0.733
1.394,0.467
1.047,0.667
0.970,0.667
1.158,0.600
1.256,0.600
1.358,0.400
1.152,0.533
1.166,0.533
1.285,0.600
1.375,0.400
0.955,0.667
1.321,0.467
1.110,0.467
1.149,0.600
1.020,0.667
1.335,0.600
0.978,0.667
0.859,0.800
1.266,0.600
1.292,0.533
0.823,0.733
1.281,0.400
1.367,0.533
0.767,0.933
1.044,0.533
1.429,0.333
1.239,0.533
1.121,0.667
0.801,0.867
1.489,0.333
0.972,0.667
1.179,0.533
1.091,0.667
1.325,0.467
1.238,0.600
1.061,0.667
0.778,0.800
0.805,0.800
1.117,0.533
1.380,0.533
1.252,0.467
1.311,0.533
1.135,0.667
1.014,0.667
1.346,0.467
1.292,0.467
1.085,0.467
1.084,0.467
1.143,0.667
1.523,0.400
1.052,0.600
1.288,0.467
1.140,0.667
1.053,0.733
1.244,0.467
1.166,0.600
1.039,0.800
1.236,0.467
1.100,0.667
0.796,0.867
1.093,0.467
0.905,0.867
1.240,0.533
1.091,0.533
1.113,0.467
1.107,0.667
1.259,0.467
1.153,0.467
1.279,0.333
1.102,0.533
1.058,0.533
1.391,0.467
1.225,0.733
1.131,0.667
1.066,0.667
1.241,0.533
1.105,0.600
1.237,0.467
1.288,0.333
1.109,0.533
1.186,0.533
1.127,0.467
1.102,0.733
1.083,0.667
1.107,0.600
1.273,0.400
1.229,0.333
1.160,0.467
1.441,0.267
1.067,0.533
1.052,0.667
0.996,0.667
0.946,0.667
1.307,0.400
1.097,0.733
1.023,0.667
1.224,0.400
1.269,0.533
1.348,0.533
1.264,0.467
1.165,0.533
1.147,0.667
1.357,0.333
1.266,0.600
1.244,0.533
1.138,0.533
1.184,0.467
1.251,0.400
1.246,0.467
1.226,0.533
1.134,0.667
0.785,0.800
1.255,0.533
1.270,0.600
0.834,0.667
1.020,0.533
1.394,0.267
1.001,0.733
1.226,0.533
1.120,0.667
0.885,0.733
0.981,0.667
1.203,0.400
0.981,0.600
1.271,0.467
1.149,0.600
1.201,0.533
1.298,0.467
1.085,0.600
1.140,0.600
1.131,0.667
1.156,0.667
0.900,0.667
1.007,0.667
1.087,0.600
0.873,0.733
1.336,0.533
1.394,0.467
1.301,0.400
1.320,0.533
1.269,0.533
1.297,0.400
1.181,0.600
1.053,0.733
1.098,0.600
0.938,0.667
1.110,0.533
1.443,0.400
1.060,0.733
0.924,0.800
1.116,0.533
1.077,0.667
1.333,0.467
1.118,0.667
1.277,0.533
1.467,0.400
1.483,0.400
1.264,0.467
0.951,0.667
1.448,0.467
1.233,0.600
1.226,0.467
1.208,0.400
1.078,0.667
1.077,0.667
1.099,0.533
1.378,0.333
1.311,0.467
1.014,0.733
1.321,0.267
0.959,0.667
1.258,0.600
1.120,0.600
1.410,0.467
1.022,0.533
1.267,0.600
1.311,0.600
1.214,0.400
0.992,0.733
1.336,0.533
1.057,0.667
1.230,0.600
1.093,0.533
1.215,0.600
1.311,0.467
1.005,0.667
0.982,0.667
1.281,0.533
1.209,0.467
1.294,0.467
1.108,0.467
1.322,0.467
1.106,0.600
1.119,0.600
1.165,0.533
1.033,0.600
1.324,0.400
1.065,0.533
1.355,0.467
1.244,0.400
1.291,0.400
1.244,0.467
0.972,0.733
1.037,0.600
1.060,0.400
0.990,0.667
1.411,0.467
1.092,0.600
1.146,0.533
1.363,0.533
1.086,0.533
1.324,0.467
1.188,0.600
1.470,0.333
1.239,0.467
1.257,0.467
0.959,0.733
1.316,0.533
1.132,0.533
1.350,0.400
0.891,0.667
1.190,0.600
1.052,0.600
0.991,0.600
1.085,0.733
1.180,0.533
1.173,0.600
1.217,0.533
1.190,0.733
1.353,0.333
1.052,0.533
1.001,0.667
1.273,0.467
1.352,0.467
1.217,0.600
1.109,0.533
1.036,0.600
0.931,0.800
1.257,0.467
1.046,0.733
0.915,0.667
1.299,0.467
1.080,0.600
1.151,0.600
1.290,0.667
1.247,0.533
1.267,0.533
0.983,0.667
1.254,0.600
1.276,0.733
1.308,0.600
1.178,0.467
1.174,0.533
1.109,0.600
1.298,0.400
1.055,0.733
0.939,0.733
1.276,0.400
1.336,0.533
0.926,0.667
0.967,0.733
1.344,0.400
1.000,0.600
0.988,0.667
1.367,0.533
1.722,0.400
1.284,0.600
1.232,0.467
1.145,0.533
1.226,0.533
1.175,0.533
1.329,0.467
0.856,0.733
1.039,0.733
0.869,0.733
1.071,0.600
0.928,0.733
1.110,0.600
1.115,0.667
1.110,0.533
1.092,0.533
1.404,0.533
1.399,0.400
1.365,0.467
0.796,0.800
1.227,0.533
1.136,0.667
1.376,0.533
0.965,0.733
1.020,0.800
1.089,0.667
1.272,0.400
1.102,0.667
1.153,0.533
0.971,0.667
1.439,0.467
1.062,0.600
0.845,0.667
0.932,0.600
1.087,0.533
1.146,0.467
1.451,0.467
1.334,0.333
1.476,0.400
1.181,0.533
1.235,0.600
1.290,0.400
1.006,0.733
1.271,0.533
1.053,0.667
1.275,0.467
1.283,0.400
1.287,0.533
1.318,0.467
0.952,0.733
1.014,0.600
1.020,0.600
1.164,0.533
1.121,0.533
1.078,0.600
1.038,0.733
1.476,0.400
0.991,0.600
1.335,0.533
1.323,0.467
1.300,0.467
1.200,0.467
1.063,0.667
1.074,0.533
1.117,0.600
1.094,0.667
1.240,0.400
1.095,0.533
1.019,0.600
0.971,0.533
1.107,0.533
1.057,0.533
1.130,0.667
1.117,0.533
1.230,0.533
1.176,0.467
1.158,0.400
1.253,0.467
1.149,0.600
1.116,0.733
1.303,0.533
1.269,0.333
1.173,0.600
0.913,0.667
1.189,0.533
1.304,0.467
1.222,0.600
1.012,0.667
1.443,0.400
1.429,0.467
1.118,0.600
1.262,0.467
1.463,0.400
1.386,0.400
1.076,0.533
1.031,0.600
1.078,0.600
1.431,0.400
1.121,0.533
1.183,0.467
0.711,0.800
1.022,0.600
1.188,0.600
1.189,0.667
1.205,0.467
1.271,0.467
1.071,0.667
1.282,0.533
1.249,0.400
0.845,0.800
1.270,0.533
0.994,0.533
1.072,0.600
1.189,0.467
1.113,0.600
1.036,0.600
1.321,0.533
1.170,0.600
1.051,0.667
0.979,0.667
1.245,0.600
1.227,0.467
1.536,0.333
1.102,0.733
1.040,0.533
1.162,0.467
1.120,0.533
1.160,0.533
1.116,0.600
1.410,0.467
1.042,0.600
0.981,0.733
1.174,0.667
1.055,0.533
1.432,0.400
1.333,0.533
1.257,0.533
1.204,0.533
1.152,0.467
1.163,0.533
1.116,0.667
1.146,0.600
1.064,0.733
0.954,0.667
1.056,0.667
1.058,0.667
1.184,0.733
0.984,0.733
1.181,0.467
1.275,0.600
1.052,0.667
1.013,0.600
1.508,0.333
1.557,0.400
1.064,0.667
1.239,0.533
1.282,0.600
1.124,0.667
0.902,0.667
1.467,0.533
1.063,0.733
1.409,0.333
1.261,0.467
1.229,0.333
1.461,0.267
1.369,0.533
1.390,0.400
1.316,0.467
0.933,0.800
1.172,0.533
1.529,0.267
1.181,0.400
1.425,0.333
1.369,0.400
1.230,0.400
0.932,0.733
1.058,0.667
0.916,0.733
1.440,0.467
0.900,0.667
0.864,0.933
1.217,0.467
1.288,0.467
1.055,0.667
1.048,0.533
1.254,0.533
1.366,0.600
1.053,0.667
1.001,0.733
1.065,0.733
1.216,0.533
1.099,0.667
1.485,0.400
1.280,0.333
1.117,0.533
1.267,0.533
0.952,0.733
1.357,0.333
0.946,0.667
1.304,0.467
1.268,0.600
1.043,0.533
1.318,0.533
1.295,0.400
1.257,0.533
1.139,0.600
1.114,0.533
1.070,0.600
1.172,0.600
1.195,0.400
1.109,0.533
1.135,0.600
1.070,0.600
1.416,0.467
1.058,0.733
1.461,0.400
1.048,0.533
0.951,0.733
1.202,0.400
1.364,0.533
0.956,0.733
1.045,0.667
1.211,0.600
1.229,0.467
1.367,0.467
1.249,0.533
0.892,0.600
0.938,0.733
1.136,0.667
1.215,0.533
1.064,0.667
1.219,0.733
1.192,0.400
0.979,0.600
1.088,0.467
1.011,0.667
1.211,0.467
0.855,0.667
0.998,0.733
1.231,0.400
1.028,0.667
1.188,0.600
1.106,0.733
1.079,0.467
1.113,0.533
1.368,0.467
1.116,0.667
0.850,0.800
1.221,0.533
1.419,0.467
1.127,0.533
1.122,0.600
1.121,0.533
1.445,0.333
1.585,0.467
1.074,0.600
1.080,0.600
0.981,0.733
1.332,0.467
0.975,0.733
1.084,0.667
1.065,0.733
1.200,0.667
1.219,0.400
1.373,0.400
1.368,0.467
1.230,0.533
1.073,0.667
1.135,0.467
1.106,0.533
1.301,0.333
1.552,0.333
1.010,0.667
1.224,0.467
1.131,0.467
0.938,0.600
1.389,0.467
1.154,0.467
1.382,0.333
1.405,0.400
1.266,0.600
0.961,0.667
1.246,0.533
1.138,0.467
0.919,0.800
0.899,0.733
1.154,0.533
0.924,0.733
1.226,0.533
1.222,0.467
1.161,0.533
0.987,0.733
1.310,0.467
1.001,0.667
1.368,0.467
1.501,0.333
1.134,0.533
1.172,0.667
1.258,0.400
1.223,0.533
0.942,0.667
1.205,0.467
1.163,0.667
1.208,0.467
0.887,0.733
1.356,0.600
1.324,0.400
0.837,0.867
1.243,0.400
1.180,0.533
1.536,0.533
1.269,0.533
0.982,0.667
1.274,0.533
1.602,0.333
1.077,0.533
1.129,0.600
1.217,0.667
1.130,0.600
1.259,0.600
1.096,0.467
1.510,0.533
0.971,0.667
1.187,0.600
1.213,0.600
1.100,0.600
1.084,0.600
1.114,0.533
1.105,0.600
1.240,0.600
1.167,0.600
0.951,0.733
1.086,0.667
1.167,0.400
1.324,0.400
1.100,0.733
1.014,0.600
0.893,0.667
1.203,0.533
1.320,0.600
1.073,0.667
1.098,0.533
1.200,0.467
1.026,0.733
1.168,0.467
1.252,0.533
1.109,0.533
1.201,0.667
1.201,0.467
1.122,0.533
1.060,0.600
1.145,0.600
1.059,0.600
1.198,0.600
0.901,0.733
1.274,0.533
1.149,0.600
1.281,0.600
1.215,0.533
1.428,0.467
1.025,0.533
1.463,0.467
1.060,0.533
1.159,0.600
1.230,0.533
1.311,0.600
0.979,0.733
1.008,0.533
1.092,0.600
1.100,0.733
1.236,0.467
1.013,0.600
1.389,0.267
1.106,0.600
1.219,0.400
0.826,0.800
1.079,0.600
1.120,0.600
1.443,0.333
1.231,0.467
1.137,0.400
1.203,0.600
1.156,0.600
1.403,0.600
1.110,0.533
1.010,0.533
0.970,0.667
1.389,0.333
1.182,0.533
0.994,0.533
1.085,0.533
1.608,0.467
1.178,0.600
1.131,0.733
0.944,0.667
1.172,0.600
1.152,0.600
1.311,0.467
1.226,0.400
1.160,0.533
1.114,0.600
1.106,0.600
0.999,0.600
1.201,0.533
0.986,0.467
1.030,0.733
0.993,0.600
1.380,0.467
1.140,0.600
0.947,0.733
0.938,0.667
1.109,0.533
1.067,0.600
1.252,0.467
1.355,0.533
1.306,0.467
1.418,0.533
0.904,0.800
1.197,0.467
1.077,0.467
1.082,0.600
0.964,0.667
1.121,0.533
1.060,0.533
1.067,0.667
1.247,0.600
1.241,0.467
1.051,0.667
1.128,0.600
0.928,0.733
1.438,0.333
0.890,0.667
1.000,0.733
0.970,0.667
1.138,0.667
1.003,0.600
0.918,0.667
1.096,0.600
1.383,0.533
1.055,0.800
1.142,0.600
1.279,0.400
1.389,0.333
1.282,0.733
1.253,0.533
1.229,0.533
1.197,0.467
1.267,0.467
1.382,0.400
1.208,0.467
1.273,0.467
1.246,0.400
1.324,0.467
1.314,0.533
0.991,0.533
1.372,0.600
0.954,0.733
1.176,0.667
1.316,0.533
1.188,0.533
1.057,0.533
1.436,0.400
1.165,0.733
1.209,0.600
1.115,0.533
0.925,0.667
1.243,0.467
0.907,0.600
1.375,0.533
1.186,0.467
1.261,0.600
1.342,0.333
1.304,0.467
1.387,0.400
1.246,0.533
1.305,0.333
1.525,0.400
0.926,0.667
1.346,0.467
1.198,0.533
1.220,0.533
0.877,0.600
1.100,0.600
1.287,0.467
1.131,0.667
1.003,0.733
1.228,0.400
1.120,0.467
0.933,0.733
1.452,0.467
1.001,0.600
1.427,0.333
1.202,0.467
1.206,0.467
1.248,0.467
1.007,0.733
1.220,0.533
1.016,0.600
1.304,0.400
1.050,0.533
1.223,0.533
0.991,0.600
1.024,0.667
0.896,0.733
0.964,0.667
1.134,0.600
1.053,0.600
1.221,0.667
1.121,0.600
0.961,0.733
1.082,0.600
1.167,0.400
1.419,0.533
1.043,0.733
1.115,0.600
1.195,0.467
0.805,0.800
0.871,0.600
1.050,0.600
1.122,0.400
1.182,0.667
0.998,0.600
1.166,0.533
1.349,0.467
1.562,0.333
1.027,0.667
1.154,0.600
0.958,0.733
1.059,0.600
1.066,0.667
1.211,0.533
1.028,0.600
1.343,0.400
1.264,0.400
1.065,0.600
1.001,0.667
1.165,0.467
1.042,0.600
1.156,0.600
1.208,0.467
1.093,0.600
1.041,0.667
1.022,0.600
1.333,0.467
1.323,0.467
1.297,0.400
1.065,0.467
1.332,0.333
1.160,0.600
1.039,0.600
1.128,0.533
1.049,0.600
1.337,0.467
1.086,0.667
0.982,0.667
0.979,0.733
1.410,0.467
1.415,0.533
1.183,0.467
1.221,0.533
1.155,0.533
0.995,0.533
1.075,0.533
1.235,0.467
1.139,0.600
1.133,0.667
0.928,0.800
1.271,0.467
1.462,0.467
0.969,0.667
1.216,0.600
1.107,0.600
1.313,0.467
1.389,0.533
1.091,0.600
1.087,0.600
1.111,0.467
1.393,0.600
1.165,0.600
1.116,0.733
1.046,0.667
1.144,0.533
1.240,0.600
1.097,0.533
1.158,0.667
1.164,0.533
1.312,0.400
1.109,0.600
1.103,0.600
0.893,0.667
1.349,0.333
1.341,0.467
1.039,0.667
1.254,0.533
0.983,0.600
1.268,0.467
1.057,0.600
1.334,0.533
1.611,0.333
1.080,0.667
0.893,0.867
1.115,0.733
1.320,0.533
1.273,0.467
1.162,0.467
1.198,0.467
1.197,0.400
0.855,0.800
1.048,0.533
1.412,0.267
1.360,0.533
0.893,0.800
1.502,0.533
1.252,0.533
1.205,0.467
1.151,0.733
1.519,0.400
1.169,0.600
0.966,0.667
0.981,0.667
1.195,0.533
1.034,0.733
1.254,0.467
1.220,0.467
1.041,0.733
0.925,0.533
1.242,0.533
1.095,0.600
1.121,0.467
0.888,0.667
1.118,0.400
1.390,0.533
1.073,0.467
0.994,0.667
0.841,0.867
1.146,0.667
1.109,0.467
1.207,0.533
1.077,0.600
1.060,0.533
1.121,0.467
1.308,0.333
1.328,0.533
1.217,0.533
1.391,0.400
1.063,0.533
0.979,0.600
1.332,0.533
1.163,0.533
0.922,0.733
0.838,0.733
1.091,0.533
1.247,0.400
1.141,0.533
1.191,0.400
0.879,0.733
1.012,0.667
1.222,0.600
1.235,0.400
1.324,0.400
1.006,0.667
0.963,0.733
0.970,0.600
1.207,0.400
1.188,0.533
0.914,0.733
1.178,0.467
1.154,0.533
1.259,0.533
1.301,0.400
1.212,0.533
1.242,0.533
1.325,0.400
1.069,0.667
1.326,0.400
1.075,0.667
1.147,0.600
1.052,0.533
1.430,0.400
0.858,0.667
1.122,0.600
1.269,0.600
1.025,0.667
1.206,0.600
1.093,0.467
1.357,0.267
1.339,0.400
1.289,0.467
0.975,0.667
0.976,0.733
1.531,0.333
1.109,0.533
1.065,0.667
1.284,0.533
0.972,0.600
1.318,0.533
1.100,0.667
0.911,0.667
1.145,0.533
1.069,0.533
1.311,0.533
1.173,0.533
0.877,0.600
1.091,0.600
1.251,0.333
1.031,0.533
1.161,0.533
1.270,0.400
1.246,0.600
0.684,0.867
1.137,0.600
1.116,0.733
0.951,0.733
1.067,0.600
1.039,0.600
1.019,0.733
1.192,0.733
1.053,0.733
1.319,0.533
1.236,0.533
1.261,0.533
1.276,0.400
1.004,0.667
1.216,0.600
1.309,0.533
1.053,0.733
1.236,0.533
1.223,0.533
0.992,0.733
1.404,0.267
1.266,0.400
1.050,0.667
1.399,0.267
1.025,0.667
0.949,0.667
1.166,0.467
1.228,0.467
0.870,0.600
1.218,0.667
0.949,0.533
1.159,0.400
1.008,0.600
0.981,0.667
1.265,0.467
1.265,0.600
0.837,0.800
1.144,0.600
1.070,0.733
1.105,0.667
1.080,0.600
1.188,0.600
0.942,0.733
1.349,0.400
1.076,0.533
1.403,0.333
1.067,0.667
1.152,0.533
1.428,0.533
1.258,0.667
0.889,0.667
1.077,0.533
1.268,0.467
1.014,0.733
1.117,0.467
1.142,0.600
1.314,0.467
1.202,0.600
0.972,0.533
0.835,0.600
0.882,0.667
1.298,0.533
1.204,0.600
1.263,0.533
1.214,0.533
1.331,0.400
0.865,0.733
1.232,0.400
1.150,0.667
0.895,0.867
1.365,0.467
1.244,0.533
1.231,0.600
1.192,0.467
1.064,0.667
1.007,0.667
0.663,0.867
0.864,0.733
0.996,0.733
1.258,0.533
0.926,0.733
0.872,0.667
1.308,0.467
1.098,0.600
1.054,0.667
1.330,0.400
1.043,0.600
0.982,0.733
0.921,0.800
1.151,0.600
1.342,0.533
1.236,0.467
1.026,0.600
1.202,0.533
1.224,0.467
1.247,0.533
1.157,0.600
0.864,0.667
1.270,0.333
1.140,0.533
1.272,0.400
1.172,0.467
1.240,0.533
1.172,0.467
1.029,0.667
1.204,0.600
