10.757,0.400
11.954,0.267
20.007,0.267
14.851,0.267
20.582,0.267
15.667,0.067
6.811,0.533
9.660,0.533
16.253,0.267
16.927,0.267
21.448,0.200
11.869,0.333
16.352,0.267
15.319,0.267
14.896,0.400
18.202,0.067
10.599,0.467
20.429,0.200
18.497,0.400
14.338,0.333
11.811,0.600
14.715,0.267
21.723,0.000
15.562,0.200
8.004,0.467
14.752,0.133
11.736,0.267
19.682,0.267
12.406,0.333
28.267,0.133
12.012,0.400
10.332,0.467
14.663,0.200
13.332,0.467
14.625,0.133
12.556,0.333
14.088,0.200
14.368,0.200
10.514,0.400
16.253,0.200
14.872,0.200
16.412,0.200
8.737,0.467
13.301,0.333
9.414,0.467
13.616,0.267
13.392,0.333
21.180,0.067
18.437,0.133
15.767,0.200
18.158,0.067
14.747,0.267
18.516,0.133
11.781,0.267
20.735,0.133
11.504,0.267
15.213,0.067
16.210,0.267
15.037,0.400
10.215,0.267
13.739,0.267
10.166,0.400
15.586,0.200
10.907,0.333
17.326,0.267
13.377,0.467
14.148,0.400
18.839,0.200
9.754,0.400
15.283,0.267
8.361,0.400
15.877,0.200
8.358,0.533
17.714,0.133
17.897,0.200
9.984,0.267
13.278,0.467
17.623,0.067
14.645,0.267
11.827,0.067
16.465,0.267
13.085,0.400
18.372,0.200
7.069,0.533
15.067,0.267
24.256,0.067
8.965,0.400
9.858,0.467
10.106,0.400
14.865,0.267
17.779,0.333
9.555,0.467
7.787,0.600
11.948,0.400
7.432,0.533
15.777,0.067
16.858,0.267
10.530,0.533
17.452,0.200
10.969,0.400
19.455,0.067
14.181,0.267
16.908,0.267
16.441,0.333
14.092,0.333
10.988,0.333
19.109,0.267
7.414,0.467
15.794,0.267
11.084,0.400
14.205,0.400
20.572,0.200
14.935,0.067
15.181,0.267
9.760,0.400
12.781,0.200
8.231,0.400
11.360,0.400
12.923,0.200
11.879,0.267
17.597,0.400
16.931,0.267
12.567,0.333
16.237,0.333
17.767,0.200
14.243,0.267
14.970,0.133
10.522,0.267
8.848,0.533
23.008,0.267
22.179,0.267
13.643,0.333
17.209,0.133
13.508,0.200
12.042,0.400
12.154,0.333
12.295,0.400
15.130,0.333
13.095,0.267
10.888,0.267
9.024,0.400
18.108,0.267
12.456,0.333
14.755,0.333
22.018,0.133
11.531,0.267
6.972,0.467
7.172,0.533
16.126,0.133
15.843,0.200
12.243,0.400
12.357,0.200
12.673,0.333
16.615,0.133
14.311,0.333
10.767,0.267
10.751,0.333
16.161,0.133
20.596,0.267
13.854,0.067
13.744,0.267
16.141,0.200
16.703,0.200
12.340,0.133
13.333,0.133
20.860,0.067
19.011,0.200
14.850,0.267
16.370,0.333
12.452,0.267
14.823,0.067
15.471,0.267
10.258,0.200
11.700,0.467
14.916,0.267
17.803,0.267
15.569,0.333
9.461,0.467
11.271,0.400
12.400,0.333
10.434,0.400
18.376,0.133
15.817,0.267
10.107,0.400
9.324,0.467
14.024,0.267
19.368,0.333
9.421,0.467
14.717,0.333
8.714,0.267
14.685,0.333
19.972,0.133
21.144,0.200
10.686,0.333
4.080,0.600
14.491,0.067
9.713,0.267
8.150,0.467
13.804,0.200
17.834,0.333
18.527,0.200
13.978,0.200
9.546,0.400
10.075,0.200
16.432,0.267
12.789,0.200
13.145,0.333
14.083,0.200
12.133,0.467
6.642,0.600
20.649,0.133
12.555,0.200
18.400,0.200
22.730,0.133
14.553,0.267
11.073,0.333
10.999,0.133
11.848,0.333
17.134,0.067
16.894,0.267
16.565,0.400
10.623,0.333
14.276,0.267
15.732,0.200
10.865,0.400
22.632,0.133
15.559,0.067
10.669,0.333
13.787,0.267
15.279,0.200
11.719,0.200
17.863,0.067
8.986,0.400
8.915,0.600
16.632,0.333
10.409,0.400
11.852,0.067
14.100,0.333
10.335,0.267
11.703,0.400
12.331,0.267
10.092,0.400
20.754,0.400
9.253,0.467
10.319,0.200
20.887,0.067
14.137,0.400
18.682,0.067
15.478,0.200
14.613,0.267
16.131,0.067
18.385,0.133
13.918,0.267
16.908,0.400
11.644,0.400
9.923,0.400
9.532,0.533
17.070,0.267
11.908,0.133
11.131,0.267
14.203,0.200
16.095,0.200
7.476,0.400
11.403,0.133
11.138,0.400
16.054,0.200
13.849,0.133
10.132,0.400
6.515,0.467
12.339,0.333
10.709,0.200
17.539,0.067
10.406,0.400
13.542,0.133
10.167,0.267
15.340,0.333
9.312,0.200
11.134,0.400
11.178,0.333
13.385,0.267
9.144,0.267
15.104,0.133
12.761,0.200
14.077,0.267
11.679,0.200
14.700,0.200
11.956,0.400
10.690,0.267
19.549,0.067
9.744,0.400
11.028,0.200
10.064,0.333
15.470,0.333
17.736,0.133
14.137,0.267
10.873,0.333
10.892,0.267
16.258,0.333
19.500,0.267
16.612,0.133
15.998,0.133
15.372,0.200
11.962,0.267
11.564,0.400
3.928,0.667
13.588,0.333
12.322,0.267
13.154,0.267
19.063,0.200
12.429,0.333
10.646,0.333
12.766,0.400
15.401,0.200
11.515,0.333
14.121,0.200
9.191,0.600
7.061,0.467
10.049,0.400
12.444,0.267
11.479,0.200
7.456,0.467
10.376,0.267
10.930,0.400
12.477,0.200
16.870,0.200
13.667,0.267
13.980,0.333
11.567,0.267
14.162,0.133
10.881,0.267
12.828,0.200
10.270,0.333
6.980,0.600
15.273,0.133
11.359,0.267
15.566,0.200
14.349,0.200
12.432,0.133
18.971,0.067
9.229,0.333
8.971,0.333
9.327,0.400
17.179,0.133
13.977,0.200
16.677,0.200
12.570,0.067
7.336,0.733
10.839,0.467
7.406,0.533
11.329,0.200
13.008,0.133
7.032,0.667
11.368,0.333
14.694,0.267
10.638,0.333
12.156,0.533
14.018,0.200
10.904,0.400
13.018,0.000
9.258,0.400
17.182,0.267
15.880,0.200
10.470,0.333
9.324,0.400
9.260,0.400
15.161,0.400
17.644,0.267
12.961,0.133
13.730,0.267
13.118,0.267
13.212,0.133
9.129,0.267
8.237,0.267
13.457,0.333
18.598,0.267
16.596,0.200
12.671,0.400
6.297,0.400
12.654,0.333
10.234,0.467
12.938,0.133
13.054,0.400
10.123,0.400
11.468,0.333
14.038,0.267
7.422,0.400
9.817,0.400
12.846,0.200
10.002,0.267
14.692,0.200
14.660,0.267
12.548,0.267
12.255,0.200
6.649,0.533
13.027,0.200
11.695,0.267
14.168,0.400
8.690,0.400
12.159,0.267
10.103,0.267
11.820,0.400
11.061,0.200
15.792,0.200
15.561,0.133
10.628,0.333
10.913,0.400
9.722,0.333
11.289,0.400
12.410,0.267
14.761,0.133
8.670,0.467
12.033,0.267
9.128,0.267
8.701,0.333
19.598,0.067
15.349,0.200
12.600,0.200
9.208,0.400
15.446,0.200
10.977,0.200
10.098,0.467
9.038,0.400
8.917,0.400
13.743,0.267
12.491,0.133
12.154,0.200
12.738,0.333
16.591,0.067
11.513,0.400
13.300,0.200
16.778,0.200
11.722,0.400
10.390,0.267
11.023,0.333
12.898,0.200
11.838,0.400
17.714,0.133
9.167,0.333
16.591,0.133
10.840,0.067
10.338,0.267
7.081,0.600
10.390,0.133
8.643,0.600
11.696,0.133
12.742,0.267
16.272,0.133
10.751,0.333
9.772,0.467
12.621,0.133
11.028,0.267
8.341,0.600
9.450,0.333
6.159,0.533
14.018,0.067
9.706,0.467
8.580,0.467
11.648,0.133
10.644,0.333
5.577,0.533
14.290,0.333
11.129,0.333
10.090,0.467
10.307,0.267
16.729,0.133
9.325,0.267
12.842,0.200
9.897,0.400
12.753,0.333
12.711,0.133
11.627,0.333
12.585,0.067
18.716,0.133
8.296,0.400
7.427,0.467
12.688,0.333
14.989,0.133
15.083,0.000
6.326,0.533
11.839,0.400
7.463,0.467
13.256,0.267
9.972,0.333
13.901,0.200
13.625,0.200
9.426,0.533
21.628,0.000
11.574,0.267
10.390,0.333
11.519,0.333
9.262,0.467
13.126,0.133
13.061,0.133
14.870,0.267
13.366,0.200
14.936,0.067
10.605,0.400
8.070,0.467
10.602,0.333
9.736,0.200
8.401,0.400
8.765,0.333
8.027,0.267
13.163,0.400
9.543,0.333
14.355,0.133
18.040,0.133
9.046,0.467
11.686,0.333
11.772,0.467
12.436,0.200
9.536,0.267
7.276,0.400
12.289,0.400
10.639,0.333
13.512,0.267
12.729,0.133
6.626,0.467
15.554,0.133
12.472,0.133
11.316,0.333
9.101,0.267
16.496,0.267
11.599,0.267
10.187,0.333
4.732,0.533
10.155,0.333
8.868,0.267
13.628,0.267
10.032,0.467
10.734,0.267
12.074,0.067
6.316,0.533
14.988,0.267
10.558,0.333
9.217,0.333
8.863,0.467
11.195,0.400
4.676,0.533
9.048,0.267
12.278,0.267
10.081,0.200
14.572,0.333
9.855,0.400
10.302,0.333
13.695,0.267
11.663,0.133
11.674,0.267
13.762,0.267
15.273,0.200
11.453,0.267
8.749,0.467
6.501,0.400
12.229,0.333
13.271,0.067
10.056,0.133
11.895,0.333
10.038,0.200
4.518,0.600
11.532,0.267
8.452,0.333
10.519,0.333
11.076,0.333
14.957,0.133
7.161,0.400
9.352,0.467
12.914,0.400
7.080,0.467
10.868,0.133
15.108,0.200
8.298,0.333
9.432,0.333
10.385,0.267
10.517,0.333
10.863,0.267
11.050,0.267
9.983,0.333
14.774,0.200
10.760,0.133
16.437,0.200
9.908,0.267
9.619,0.333
13.472,0.267
7.555,0.533
11.398,0.267
10.108,0.200
10.054,0.200
10.599,0.333
14.287,0.133
6.305,0.667
8.038,0.400
7.143,0.467
10.358,0.333
11.971,0.200
11.024,0.267
9.469,0.400
11.047,0.200
8.499,0.400
9.250,0.200
9.235,0.333
8.931,0.400
8.463,0.333
10.005,0.133
14.492,0.200
10.630,0.200
8.259,0.467
6.807,0.533
12.825,0.267
8.834,0.533
8.424,0.333
10.774,0.267
9.850,0.400
9.562,0.400
7.607,0.333
8.411,0.400
12.585,0.267
14.032,0.067
9.023,0.400
6.924,0.467
12.833,0.333
11.531,0.267
12.377,0.200
10.928,0.267
11.017,0.267
9.639,0.200
7.843,0.333
9.946,0.333
11.570,0.133
7.685,0.467
8.118,0.400
10.480,0.200
12.343,0.333
11.467,0.267
11.883,0.133
13.713,0.133
9.185,0.333
12.191,0.133
10.247,0.333
11.194,0.333
13.455,0.133
13.415,0.400
8.288,0.400
14.073,0.133
10.668,0.267
7.598,0.467
9.877,0.333
8.158,0.400
10.606,0.267
8.579,0.467
8.124,0.400
4.809,0.667
10.639,0.333
7.260,0.467
12.767,0.067
8.640,0.267
7.738,0.400
10.004,0.200
10.984,0.133
9.050,0.267
12.575,0.067
6.061,0.333
7.227,0.467
14.660,0.000
13.807,0.133
9.269,0.200
12.049,0.200
11.175,0.333
10.155,0.400
13.554,0.267
11.467,0.333
10.009,0.200
12.420,0.200
12.513,0.200
10.139,0.400
10.594,0.333
8.296,0.467
14.039,0.200
11.978,0.067
7.279,0.267
7.711,0.400
10.705,0.267
9.796,0.267
6.084,0.600
9.336,0.267
10.936,0.400
6.473,0.400
12.632,0.200
9.541,0.333
9.495,0.267
10.718,0.200
5.919,0.600
9.739,0.467
12.682,0.267
14.245,0.000
10.860,0.200
10.224,0.400
11.262,0.267
10.567,0.333
13.799,0.133
7.415,0.400
10.449,0.333
8.255,0.467
10.723,0.067
8.522,0.333
12.011,0.333
10.775,0.067
11.995,0.133
15.184,0.067
11.530,0.467
5.605,0.467
9.114,0.333
