1.536,0.333
1.700,0.267
1.320,0.333
1.764,0.133
1.456,0.267
1.524,0.400
1.524,0.333
1.605,0.333
1.468,0.267
1.364,0.333
1.478,0.133
1.401,0.333
1.635,0.133
1.430,0.267
1.480,0.333
1.485,0.400
1.362,0.400
1.463,0.333
1.241,0.400
1.462,0.333
1.634,0.200
1.260,0.400
1.299,0.267
1.433,0.400
1.503,0.467
1.432,0.333
1.585,0.200
1.343,0.333
1.567,0.267
1.374,0.267
1.327,0.400
1.471,0.267
1.566,0.267
1.655,0.200
1.497,0.333
1.346,0.333
1.578,0.267
1.462,0.267
1.634,0.200
1.527,0.200
1.397,0.333
1.409,0.333
1.451,0.400
1.562,0.200
1.498,0.267
1.472,0.200
1.540,0.400
1.749,0.067
1.478,0.267
1.668,0.267
1.632,0.067
1.230,0.267
1.578,0.200
1.387,0.400
1.457,0.333
1.440,0.400
1.259,0.400
1.602,0.333
1.648,0.133
1.396,0.267
1.452,0.333
1.431,0.400
1.485,0.333
1.614,0.200
1.259,0.333
1.409,0.333
1.521,0.200
1.405,0.333
1.311,0.333
1.582,0.267
1.476,0.400
1.382,0.400
1.403,0.333
1.554,0.400
1.336,0.333
1.368,0.400
1.464,0.333
1.498,0.333
1.440,0.267
1.572,0.267
1.478,0.200
1.309,0.400
1.473,0.333
1.490,0.333
1.303,0.333
1.269,0.400
1.354,0.400
1.502,0.267
1.182,0.400
1.518,0.400
1.371,0.333
1.673,0.467
1.258,0.400
1.221,0.467
1.317,0.467
1.690,0.333
1.334,0.333
1.390,0.267
1.392,0.267
1.441,0.333
1.467,0.400
1.199,0.400
1.458,0.333
1.603,0.200
1.603,0.267
1.526,0.200
1.422,0.333
1.453,0.267
1.727,0.133
1.265,0.400
1.502,0.333
1.445,0.333
1.622,0.267
1.502,0.267
1.388,0.467
1.626,0.200
1.269,0.333
1.597,0.267
1.413,0.333
1.460,0.333
1.424,0.333
1.460,0.333
1.522,0.333
1.573,0.267
1.423,0.333
1.757,0.200
1.515,0.400
1.468,0.267
1.670,0.267
1.539,0.267
1.471,0.267
1.818,0.133
1.505,0.333
1.352,0.400
1.480,0.267
1.357,0.400
1.522,0.267
1.423,0.400
1.341,0.467
1.556,0.333
1.322,0.400
1.452,0.333
1.417,0.267
1.501,0.467
1.644,0.200
1.593,0.267
1.473,0.333
1.585,0.267
1.654,0.333
1.515,0.400
1.318,0.333
1.237,0.467
1.583,0.333
1.497,0.267
1.461,0.267
1.427,0.400
1.479,0.267
1.444,0.400
1.160,0.333
1.659,0.267
1.472,0.333
1.602,0.267
1.248,0.467
1.488,0.333
1.475,0.333
1.394,0.333
1.504,0.267
1.469,0.333
1.347,0.400
1.446,0.267
1.404,0.333
