1.616,0.267
1.558,0.333
1.621,0.200
1.612,0.333
1.525,0.400
1.559,0.467
1.593,0.267
1.550,0.467
1.559,0.400
1.561,0.400
1.572,0.400
1.535,0.333
1.577,0.400
1.565,0.267
1.600,0.200
1.568,0.267
1.625,0.133
1.551,0.333
1.642,0.267
1.640,0.200
1.536,0.200
1.567,0.400
1.619,0.333
1.500,0.400
1.565,0.533
1.453,0.267
1.600,0.333
1.530,0.400
1.601,0.200
1.548,0.267
1.472,0.400
1.622,0.333
1.455,0.200
1.387,0.333
1.394,0.400
1.562,0.200
1.328,0.267
1.471,0.333
1.451,0.267
1.497,0.333
1.523,0.400
1.331,0.333
1.374,0.400
1.534,0.267
1.558,0.267
1.495,0.333
1.390,0.267
1.568,0.200
1.643,0.267
1.525,0.333
1.363,0.333
1.521,0.267
1.380,0.333
1.387,0.333
1.511,0.400
1.493,0.333
1.399,0.467
1.495,0.333
1.577,0.133
1.672,0.133
1.372,0.467
1.656,0.133
1.659,0.133
1.476,0.333
1.353,0.400
1.464,0.200
1.465,0.267
1.294,0.267
1.440,0.333
1.144,0.400
1.745,0.133
1.405,0.333
1.463,0.267
1.244,0.400
1.624,0.333
1.443,0.267
1.463,0.267
1.304,0.400
1.534,0.200
1.329,0.400
1.569,0.267
1.596,0.267
1.719,0.133
1.587,0.133
1.828,0.133
1.467,0.333
1.576,0.267
1.240,0.400
1.536,0.200
1.518,0.333
1.573,0.267
1.526,0.333
1.435,0.267
1.554,0.333
1.404,0.400
1.551,0.200
1.478,0.200
1.495,0.333
1.426,0.333
1.466,0.333
1.612,0.267
1.348,0.267
1.382,0.400
1.395,0.400
1.330,0.467
1.575,0.333
1.364,0.333
1.216,0.400
1.394,0.267
1.548,0.267
1.464,0.267
1.229,0.333
1.479,0.267
1.604,0.400
1.392,0.467
1.656,0.067
1.491,0.333
1.322,0.333
1.247,0.533
1.827,0.333
1.500,0.267
1.479,0.267
1.514,0.333
1.595,0.267
1.583,0.200
1.474,0.267
1.615,0.133
1.481,0.333
1.293,0.333
1.433,0.267
1.563,0.467
1.529,0.333
1.563,0.200
1.560,0.333
1.503,0.200
1.577,0.200
1.405,0.267
1.326,0.400
1.457,0.267
1.395,0.333
1.432,0.400
1.472,0.267
1.455,0.467
1.534,0.400
1.399,0.400
1.479,0.400
1.518,0.267
1.407,0.467
1.263,0.333
1.367,0.467
1.510,0.200
1.222,0.400
1.348,0.400
1.781,0.200
1.448,0.333
1.498,0.133
1.544,0.200
1.361,0.400
1.525,0.467
1.265,0.333
1.249,0.400
1.316,0.400
1.207,0.467
1.554,0.333
1.495,0.267
1.314,0.400
1.219,0.467
1.528,0.200
1.212,0.400
1.392,0.333
1.521,0.333
1.515,0.267
1.503,0.267
1.515,0.267
1.560,0.333
1.518,0.333
1.549,0.267
1.276,0.333
1.496,0.333
1.430,0.333
1.498,0.333
1.396,0.467
1.663,0.200
1.416,0.467
1.392,0.400
1.251,0.333
1.416,0.333
1.454,0.400
1.653,0.333
1.552,0.200
1.516,0.267
1.371,0.333
1.500,0.267
1.446,0.267
1.364,0.267
1.371,0.267
1.567,0.267
1.398,0.467
1.484,0.467
1.512,0.333
1.674,0.200
1.437,0.333
1.654,0.200
1.529,0.333
1.470,0.267
1.553,0.400
1.392,0.467
1.455,0.400
1.367,0.467
1.261,0.333
1.607,0.333
1.492,0.267
1.511,0.333
1.594,0.000
1.392,0.467
1.502,0.267
1.521,0.267
1.462,0.400
1.521,0.267
1.606,0.200
1.552,0.400
1.424,0.200
1.460,0.333
1.325,0.467
1.409,0.267
1.515,0.333
1.473,0.333
1.315,0.333
1.590,0.267
1.368,0.333
1.518,0.400
1.281,0.400
1.571,0.333
1.540,0.333
1.381,0.400
1.412,0.400
1.542,0.333
1.273,0.333
1.447,0.333
1.419,0.467
1.286,0.400
1.632,0.467
1.230,0.533
1.380,0.200
1.223,0.400
1.517,0.400
1.537,0.267
1.459,0.333
1.462,0.400
1.591,0.200
1.340,0.333
1.712,0.133
1.187,0.467
1.487,0.333
1.366,0.333
1.540,0.333
1.280,0.400
1.727,0.333
1.544,0.267
1.379,0.333
1.610,0.133
1.555,0.133
1.471,0.333
1.199,0.400
1.400,0.400
1.425,0.400
1.490,0.267
1.688,0.200
1.551,0.200
1.336,0.333
1.358,0.400
1.644,0.333
1.580,0.267
1.480,0.333
1.376,0.400
1.450,0.400
1.500,0.333
1.384,0.400
1.707,0.000
1.583,0.200
1.289,0.400
1.562,0.133
1.506,0.333
1.426,0.267
1.592,0.267
1.420,0.333
1.418,0.467
1.372,0.333
1.300,0.333
1.467,0.333
1.321,0.333
1.325,0.333
1.219,0.400
1.432,0.333
1.224,0.400
1.362,0.400
1.619,0.200
1.330,0.267
1.441,0.333
1.449,0.267
1.489,0.333
1.380,0.533
1.281,0.467
1.303,0.400
1.233,0.467
1.512,0.333
1.439,0.267
1.474,0.333
1.504,0.400
1.519,0.333
1.320,0.333
1.379,0.400
1.482,0.267
1.631,0.333
1.424,0.267
1.192,0.600
1.494,0.267
1.532,0.267
1.619,0.200
1.510,0.333
1.439,0.333
1.437,0.400
1.525,0.467
1.586,0.133
1.477,0.267
1.493,0.333
1.280,0.400
1.121,0.533
1.348,0.333
1.523,0.133
1.464,0.333
1.319,0.400
1.409,0.333
1.522,0.267
1.408,0.400
1.204,0.333
1.379,0.333
1.239,0.333
1.423,0.267
1.290,0.333
1.333,0.400
1.488,0.333
1.469,0.200
1.503,0.267
