12.563,12.563
13.210,13.210
11.655,11.655
12.829,12.829
13.067,13.067
11.438,11.438
10.795,10.795
11.522,11.522
9.566,9.566
12.465,12.465
9.600,9.600
11.280,11.280
9.128,9.128
12.074,12.079
10.420,10.420
13.031,13.031
10.831,10.831
12.789,12.789
10.452,10.452
12.815,12.815
12.069,12.069
12.632,12.632
13.601,13.608
9.373,9.373
11.475,11.475
10.813,10.813
9.656,9.656
11.068,11.068
11.380,11.380
11.517,11.517
11.178,11.178
12.679,12.679
14.277,14.277
12.455,12.455
12.468,12.469
11.649,11.649
12.001,12.001
10.436,10.436
14.259,14.259
11.176,11.176
12.575,12.575
10.708,10.708
12.234,12.233
13.886,13.886
13.172,13.172
11.280,11.280
15.106,15.106
12.981,12.982
15.417,15.418
13.107,13.107
17.228,17.228
11.316,11.316
23.033,23.033
14.371,14.371
13.182,13.182
12.501,12.501
14.951,14.951
12.470,12.469
15.030,15.030
20.528,20.528
32.614,32.613
13.940,13.940
57.731,57.735
109.650,109.650
21.088,21.088
13.157,13.156
14.477,14.477
27.500,27.500
299.116,299.116
444.137,444.131
51.715,51.715
11.614,11.614
12.625,12.624
202.073,202.080
85.548,85.548
28.080,28.080
12.279,12.279
26.739,26.739
20.752,20.752
23.979,23.978
22.132,22.132
23.199,23.199
18.648,18.647
13.362,13.362
16.941,16.941
19.249,19.249
20.520,20.520
22.041,22.041
22.313,22.313
13.690,13.690
32.354,32.354
12.756,12.756
13.942,13.942
18.140,18.142
13.698,13.698
12.278,12.270
10.222,10.222
14.527,14.528
10.923,10.923
13.276,13.276
9.865,9.865
9.819,9.819
12.233,12.233
37.900,37.900
33.023,33.023
35.383,35.383
37.165,37.164
49.905,49.905
77.038,77.038
37.023,37.023
39.125,39.125
53.161,53.161
30.823,30.823
19.315,19.315
13.665,13.671
29.434,29.431
10.512,10.512
12.724,12.724
17.151,17.151
11.686,11.686
12.283,12.283
12.141,12.141
13.222,13.222
12.434,12.434
11.168,11.168
18.574,18.573
13.665,13.665
13.080,13.080
12.270,12.270
23.899,23.899
30.693,30.693
13.154,13.154
12.199,12.199
14.574,14.574
11.817,11.817
11.207,11.207
11.841,11.841
14.107,14.107
10.081,10.081
12.370,12.370
10.982,10.982
11.099,11.099
11.384,11.384
12.818,12.818
14.081,14.081
12.482,12.482
14.668,14.668
14.705,14.705
12.751,12.751
16.654,16.654
14.756,14.756
15.134,15.134
12.188,12.188
10.744,10.744
10.392,10.392
12.613,12.613
14.330,14.330
13.052,13.052
9.768,9.768
14.562,14.564
13.135,13.135
11.926,11.926
13.757,13.757
14.729,14.729
12.341,12.339
10.851,10.851
17.139,17.139
17.907,17.908
10.592,10.592
12.135,12.135
21.139,21.139
12.264,12.264
13.613,13.613
14.539,14.539
14.843,14.843
30.237,30.237
12.766,12.766
16.218,16.218
12.527,12.527
15.866,15.867
20.135,20.135
14.374,14.375
17.852,17.852
17.007,17.007
18.258,18.258
11.216,11.216
15.355,15.355
17.554,17.554
13.255,13.255
20.784,20.784
16.345,16.345
14.826,14.829
19.734,19.734
12.322,12.322
13.481,13.481
16.367,16.367
15.233,15.233
23.098,23.098
13.651,13.651
12.672,12.672
15.055,15.055
16.097,16.097
18.695,18.695
16.578,16.578
18.797,18.797
12.223,12.223
13.832,13.832
26.783,26.771
14.627,14.627
13.886,13.886
15.584,15.584
15.796,15.796
14.962,14.962
13.890,13.890
14.781,14.781
14.012,14.012
13.184,13.184
15.623,15.623
13.429,13.429
13.324,13.324
13.450,13.450
13.831,13.831
11.503,11.503
13.775,13.775
9.629,9.629
13.190,13.190
13.164,13.164
11.385,11.385
10.795,10.795
13.614,13.614
11.785,11.785
12.054,12.054
13.655,13.655
12.182,12.182
13.642,13.642
10.977,10.977
11.898,11.898
10.582,10.582
11.836,11.836
11.695,11.695
12.503,12.503
11.792,11.792
11.935,11.935
12.007,12.007
12.585,12.585
10.904,10.904
10.775,10.775
11.807,11.807
10.084,10.084
10.483,10.483
11.423,11.423
11.519,11.519
11.085,11.085
10.119,10.119
12.691,12.691
10.294,10.294
12.713,12.713
9.736,9.736
10.262,10.262
10.949,10.949
11.766,11.766
10.398,10.398
11.232,11.232
9.861,9.861
12.047,12.047
11.648,11.648
11.684,11.684
10.519,10.519
11.665,11.665
13.178,13.178
12.210,12.210
9.833,9.833
12.542,12.542
10.756,10.756
12.512,12.512
12.549,12.549
